Id,SalePrice
2144,113320.2954858935
2145,146258.30509381485
2146,169758.359331117
2147,143593.40127550042
2148,142347.1623855465
2149,163964.7843553312
2150,223664.43278463348
2151,124442.40149417822
2152,202383.50099971646
2153,196031.93513197533
2154,114577.49141696014
2155,145987.73979145463
2156,271175.42988878617
2157,245504.96962398093
2158,234547.52700913022
2159,228798.62405793474
2160,193174.4096444206
2161,255571.49029964476
2162,361844.41966063005
2163,368057.16240496153
2164,250906.29433862364
2165,189251.03662751836
2166,154078.11044617963
2167,208519.05683415814
2168,188701.19074823358
2169,199726.98337559123
2170,217139.49147567048
2171,153319.49657919258
2172,127123.07497628126
2173,153969.09807126352
2174,228786.85174841515
2175,275991.1618045777
2176,289846.5825495322
2177,237348.05995302985
2178,226005.9087963578
2179,145562.65856320085
2180,194036.385203787
2181,199221.87796749233
2182,228422.0983245049
2183,197683.48868153756
2184,117130.92745322769
2185,129911.26341004693
2186,144395.34246876836
2187,162111.10330169508
2188,162472.58175946889
2189,295791.6136059958
2190,66623.69408749987
2191,66549.29452419013
2192,87418.48292905441
2193,123877.68950315902
2194,115329.58187737758
2195,106873.32632151258
2196,98523.21324470988
2197,109494.10786488187
2198,166581.8302049695
2199,184157.04436196794
2200,135418.40307937644
2201,140718.58982975793
2202,213826.6423849325
2203,114932.00866116642
2204,150329.96952502476
2205,105224.17649277195
2206,130037.63686770177
2207,202427.81512570626
2208,228393.75405480503
2209,199538.70979390643
2210,120589.84815877816
2211,111044.97567479545
2212,131542.21118862322
2213,118340.00149573095
2214,154587.16777440172
2215,94780.22403618577
2216,151158.24756420695
2217,65317.84783975489
2218,120057.38749963208
2219,109812.9965339948
2220,42262.38929861935
2221,302876.5040941696
2222,269052.56121855625
2223,294001.410840451
2224,218415.55775673653
2225,110346.7409229097
2226,185896.16587984364
2227,228073.05637518573
2228,285887.08110315446
2229,247548.67544260027
2230,145080.69432126544
2231,224848.50314293348
2232,187454.27963549912
2233,201872.66777541582
2234,267292.7121050727
2235,241088.3245720676
2236,261145.71220346098
2237,323822.88136966375
2238,197096.94410397415
2239,132637.87762869103
2240,160111.61857941386
2241,162843.1730022449
2242,117937.470351225
2243,117278.00080358039
2244,105512.26457882067
2245,97956.13225961395
2246,139578.0362393026
2247,128409.02853467083
2248,112818.89764107286
2249,117614.35716210108
2250,125623.85840633139
2251,91029.12748785038
2252,189227.88079263957
2253,147834.2600759928
2254,169613.10493120877
2255,181936.34726896463
2256,188378.91134372912
2257,195205.72082422057
2258,164991.58998754434
2259,173851.29158198985
2260,115238.35819745017
2261,189683.50828422513
2262,200631.4557753544
2263,347982.6987149612
2264,425061.42252724187
2265,168135.73139196355
2266,272954.8363871549
2267,343871.4563400985
2268,372551.7847659
2269,151740.56251251837
2270,210083.9618715219
2271,229471.16649182595
2272,247040.93323849712
2273,175245.57240557682
2274,184266.89351107075
2275,160467.2030493312
2276,208908.24107598874
2277,185915.87520719413
2278,150330.38526922627
2279,119556.70488989388
2280,107868.17142240901
2281,174210.5863346475
2282,185830.72868133604
2283,116884.9671841485
2284,122757.10845798731
2285,133970.64236319403
2286,118196.17029273952
2287,358839.3259245638
2288,278129.0308629505
2289,310412.5145513675
2290,397409.24588701676
2291,325588.87633142807
2292,396218.4138004534
2293,424425.0398489478
2294,356165.25768509007
2295,431829.7696903491
2296,255169.53126443434
2297,348665.65872048726
2298,342758.06662205514
2299,347101.9698203958
2300,308213.02606557636
2301,312405.4823656841
2302,251978.85623591265
2303,244444.894320198
2304,244334.80360837549
2305,211599.04044396896
2306,208631.13760240818
2307,215852.88129235338
2308,222194.4770199533
2309,300079.09135211643
2310,205270.414931271
2311,217578.6165720519
2312,179856.30197419983
2313,181581.3055251753
2314,188087.1930707948
2315,192257.16335730767
2316,211488.76592230762
2317,195323.46345671045
2318,197269.2388437374
2319,198744.7872331402
2320,190250.932062753
2321,237308.84946790873
2322,201506.66689616302
2323,193635.3111436552
2324,196781.7819349059
2325,221507.13110208348
2326,173187.8648324731
2327,211353.39208252425
2328,231219.82780105853
2329,185742.45490587805
2330,182444.96618869912
2331,327090.6293609233
2332,352167.2766301178
2333,299873.0311455984
2334,254535.94365909358
2335,276562.52564188745
2336,295520.9956134948
2337,199701.45823752938
2338,260177.42765738547
2339,232358.58241678646
2340,399274.8160589518
2341,199421.87605106633
2342,245002.61852431344
2343,235201.80702855182
2344,229279.61063648015
2345,238239.98806653672
2346,212230.31936738442
2347,200478.3351333309
2348,249471.72118181235
2349,202383.2838286726
2350,302147.52075868065
2351,273131.59358959354
2352,262557.4469526737
2353,262452.161320879
2354,145795.39713072474
2355,161919.34128430637
2356,172075.49885160406
2357,208492.705012038
2358,205702.36472062464
2359,126040.50048582244
2360,124792.91454070131
2361,149035.02523914177
2362,268185.8873753736
2363,155999.29752789636
2364,178006.07719816768
2365,232103.86564799165
2366,196501.4566870957
2367,217148.5565057553
2368,209038.12844787166
2369,193996.26503869332
2370,165242.9588426277
2371,169041.37355354556
2372,200081.82647124666
2373,292269.1665383411
2374,312582.0231084204
2375,238167.03020796808
2376,302281.5269155293
2377,339394.37257982965
2378,148432.04937284696
2379,221746.09123139514
2380,165945.72437668883
2381,180605.6620609177
2382,220285.50209788862
2383,207249.21133145643
2384,254394.81512058317
2385,171422.96803297056
2386,140988.06129741936
2387,120183.04891644453
2388,115965.7071084542
2389,122959.61688263644
2390,143781.88797332917
2391,141830.85095661506
2392,107127.96941050177
2393,174717.80726848985
2394,132923.9851793953
2395,205885.54706191295
2396,143149.80086127436
2397,218241.20737451233
2398,121808.86831713014
2399,71078.44464736874
2400,64403.958912580856
2401,115468.64261054504
2402,142618.69518336048
2403,134755.51767750597
2404,148049.1970541858
2405,173035.49886320566
2406,143598.45161130314
2407,134769.84155913035
2408,155488.30468676286
2409,110411.97054016078
2410,196192.54737067327
2411,107491.36095581192
2412,162357.47898019082
2413,118760.71627604484
2414,152999.95259114553
2415,132732.29751386913
2416,128450.73171330919
2417,129931.43182264292
2418,124657.1810668899
2419,132275.36053898325
2420,115466.40031886008
2421,410983.801641327
2422,102624.60686808813
2423,147747.90250367962
2424,130683.28644662956
2425,195459.31897645677
2426,133447.10298656404
2427,141817.94282678165
2428,181897.74815481086
2429,97226.71593235258
2430,130239.35217671213
2431,88495.33644843847
2432,135078.34628765646
2433,137575.61009417486
2434,130592.99262560427
2435,151239.2715059981
2436,121593.16683806712
2437,96379.7878341882
2438,115281.16025276098
2439,117589.56461171934
2440,131940.76430231438
2441,123820.16122300678
2442,98735.16150255618
2443,151600.56978322985
2444,138814.86123705457
2445,105582.40074536542
2446,137759.5445294513
2447,207003.74715615285
2448,128518.65166731249
2449,121745.34924701147
2450,159796.00810992718
2451,122856.6173269318
2452,194496.0104387604
2453,102432.55807735224
2454,123565.96892135579
2455,127348.76833160163
2456,159216.64521732426
2457,126693.1316203397
2458,126286.92831360432
2459,110111.0337995023
2460,144154.29896471684
2461,123137.57111067534
2462,131448.10596972133
2463,138203.3275703477
2464,179043.9424391049
2465,134716.77942613675
2466,121905.8646767356
2467,159601.51583376946
2468,75991.75358826632
2469,75556.5070564592
2470,193024.81362358213
2471,224477.58565646235
2472,164629.9566620401
2473,109551.38557315606
2474,38738.06498578831
2475,231534.91592883389
2476,109815.87671271584
2477,123224.31130125758
2478,162296.94761339983
2479,97910.67447886069
2480,150882.45278589078
2481,133253.06894207594
2482,142883.50126469182
2483,97460.16880915244
2484,130973.06020712492
2485,127445.31710979645
2486,135018.93207412143
2487,194759.45679677604
2488,181816.58681803104
2489,151232.41677547502
2490,159171.41440840508
2491,121876.22024205921
2492,189387.53780526703
2493,144560.8536396682
2494,150262.24551045848
2495,72673.86009187892
2496,231404.27329538064
2497,162200.49173302704
2498,93316.55308046937
2499,80155.8117626831
2500,116982.27822861017
2501,150506.74996011565
2502,145586.76088203036
2503,110544.84018314013
2504,496855.7382933708
2505,226428.29127290228
2506,266794.3415644511
2507,286074.40667837125
2508,267927.5697588554
2509,227286.50371771248
2510,220202.91132017516
2511,186392.16914696014
2512,210470.5766408909
2513,241900.19497664948
2514,295071.029515269
2515,137125.13295402948
2516,173818.77109309845
2517,135228.7339722989
2518,145782.71361970657
2519,222589.5375388479
2520,217236.0920320088
2521,198500.74146756658
2522,225717.28913856472
2523,117801.33973111084
2524,140887.26318803197
2525,137660.90213341208
2526,139059.5826705068
2527,110556.56398628722
2528,119680.40864880278
2529,140670.69037805113
2530,121005.49352271354
2531,242430.27088949422
2532,225545.8615935758
2533,210257.26359600178
2534,245065.50946234062
2535,275253.35738696775
2536,234770.689869761
2537,237964.13795464474
2538,194203.98242209514
2539,202569.52694446174
2540,186024.11011928238
2541,192396.0116511254
2542,170191.13172700244
2543,112313.7095999422
2544,123926.32208470884
2545,134010.70430919155
2546,138315.5420430419
2547,155939.07126641297
2548,162027.43979814975
2549,151137.79167800455
2550,669254.018871925
2551,142548.60762790788
2552,138900.32404975523
2553,80149.64613349189
2554,75705.70786412875
2555,102141.00156232179
2556,83629.53236363782
2557,94824.44495381846
2558,145081.8005495785
2559,119693.23437871691
2560,140485.73937306483
2561,143975.3973661675
2562,136744.38720710785
2563,129696.27871398162
2564,189271.78151891474
2565,135065.28359509318
2566,137531.7077893702
2567,114836.88136136136
2568,187865.20101897558
2569,201618.32382471242
2570,120609.37547812599
2571,167598.99372407526
2572,156844.81353078922
2573,218120.77958658198
2574,202135.3587639354
2575,150252.64116831252
2576,140221.52599946037
2577,140061.9420092681
2578,86983.03700317012
2579,22267.31182816357
2580,112700.652030861
2581,117843.16847645701
2582,149316.92417701182
2583,266066.32753552764
2584,186772.18402045697
2585,199717.07858507137
2586,225130.93673875905
2587,198337.47392264544
2588,150006.63975058554
2589,165892.12358245312
2590,237911.55952810426
2591,254913.75428480015
2592,223613.99687405
2593,250369.14404654014
2594,183321.202665417
2595,226136.6367014296
2596,319058.58534168627
2597,207217.0523222168
2598,278979.0188740643
2599,342015.93316371634
2600,599694.3443706936
2601,158573.19796940906
2602,61766.459398456616
2603,89936.70302159106
2604,81044.35280983103
2605,65563.3074365406
2606,160561.5116618399
2607,225457.2610584501
2608,205193.07191342907
2609,177358.9735964014
2610,120655.99413010571
2611,112542.51236054371
2612,157901.67933196272
2613,136211.97085079015
2614,107793.08257742843
2615,171357.27889584505
2616,168743.32686011284
2617,199700.5099053902
2618,241732.28200648597
2619,214097.62017854734
2620,178329.3382533962
2621,172239.76044067275
2622,184954.63910537714
2623,230758.4584076458
2624,291612.06425780477
2625,276453.84608156036
2626,172790.28578551952
2627,161057.54098203324
2628,393499.0370249738
2629,427590.5080008182
2630,324450.73535941483
2631,429681.4016878804
2632,371365.9992131599
2633,278100.4795484438
2634,382276.7341473802
2635,170933.4023927612
2636,185506.1115029424
2637,219557.7084257818
2638,269664.3395991648
2639,187783.50520240853
2640,159205.5210164464
2641,94989.8939389179
2642,189988.7486288353
2643,110001.91463694954
2644,116413.85684971337
2645,112301.5446978861
2646,98836.3609306023
2647,114595.91512183205
2648,133817.99047975487
2649,144100.41657467966
2650,123463.93696244655
2651,134206.56362895737
2652,366657.72494232224
2653,254161.55745906185
2654,256691.678968354
2655,381751.6139985403
2656,323761.3610257172
2657,350746.43616710557
2658,291669.6484001278
2659,301613.6175765018
2660,343081.25990051485
2661,341676.2994305502
2662,365337.83303662913
2663,274329.59340342565
2664,289246.97358712193
2665,315960.48927812907
2666,290289.8725952653
2667,190643.59452215466
2668,197932.99500423262
2669,198725.80237469682
2670,285681.5762111932
2671,204294.11626360088
2672,200620.74865032756
2673,202973.49088023882
2674,205037.8582239831
2675,173610.6048535338
2676,212871.78243756853
2677,202722.78603192593
2678,256040.5559656995
2679,271816.4938976412
2680,272387.42016810225
2681,382385.9483313683
2682,307435.11546454846
2683,448628.3611890272
2684,294855.07581351977
2685,318813.9426827843
2686,259556.9895473573
2687,269322.70536716597
2688,226237.00620865892
2689,210337.8169999367
2690,376840.76395131776
2691,198311.01167084055
2692,147251.94028997095
2693,216111.51114072243
2694,156756.30931102822
2695,213494.1280665947
2696,201408.5610978693
2697,186675.04019051557
2698,220960.09769448545
2699,181834.01193860976
2700,159783.18584405025
2701,163543.12898987415
2702,117739.5950416046
2703,148993.59855957248
2704,139138.95134150737
2705,103801.0474205428
2706,106597.50880098878
2707,133733.28272130818
2708,118048.59369621216
2709,118745.92898023385
2710,122136.59931339766
2711,477081.1250105245
2712,361639.89111485926
2713,171333.07964586501
2714,153950.62602837465
2715,179216.66447578452
2716,152460.77008943493
2717,189839.4538430723
2718,217415.92705927254
2719,167160.7868802672
2720,194733.9168312028
2721,134086.60835811228
2722,178978.02669426554
2723,161241.2964841557
2724,128311.27747328393
2725,126575.66138507798
2726,143309.5966422984
2727,153772.82793472626
2728,184890.08133012126
2729,140664.92578470497
2730,142192.72450105182
2731,132751.02340623387
2732,125756.14591647661
2733,153089.14370422706
2734,148374.86084665812
